index	original	translation	scores	mean	z_scores	z_mean	model_scores
813	Nii tuleb nt looduses nn lihtaineid, hapnikku, lämmastikku jne, pidada eksisteerivateks kvaliteetideks.	For example, meat, oxygen, nitrogen, etc., must be considered as existing quality in nature.	[31, 1, 1, 93, 85, 100]	51.833333333333336	[-0.6792047893179005, -1.5633263692639867, -1.285904040411722, 1.0326013210732208, 0.711760740297822, 0.9230496311961767]	-0.14350391773773155	-0.3809592127799988
814	Tuulealust kolonni juhtis 100 kahuriga Royal Sovereign, viitseadmiral Cuthbert Collingwoodi lipulaev.	The nuclear Coloner was led by the Royal Soveloomy, a flagship of visemiral Cuthbert Collingwood.	[5, 1, 1, 11, 1, 6]	4.166666666666667	[-1.4915355021939918, -1.5633263692639867, -1.285904040411722, -2.3586615288872728, -2.016289862523797, -2.7350304989394183]	-1.9084579670366981	-0.5848437547683716
815	Armastuse episteemilised kriitikud võivad näha seda lihtsalt meelevaldse kiindumusena, mis ei arvesta tõendeid.	The epicentre critics can see it as just an arbitrary affection that does not take evidence into account.	[31, 1, 11, 30, 1, 16]	15.0	[-0.6792047893179005, -1.5633263692639867, -1.0206257227935116, -1.572881112433012, -2.016289862523797, -2.298727810428375]	-1.525175944460097	-0.622366189956665
816	Olulistest teadusajakirjadest selliseid tulemusi tihti ei leia.	Such results often cannot be found in important scientific journals.	[93, 100, 100, 100, 96, 98]	97.83333333333333	[1.2578915260020094, 1.3522411538815724, 1.3403513040085604, 0.8975674955625244, 1.162658320738408, 1.0615183329535627]	1.1787046888577728	-0.4753401279449463
817	Kolumbuse ekspeditsioon viibis Trinidadi ümbruse vetes ja saartel kuni 13. augustini.	The Columbus expedition was in the waters and islands around Trinidad until 13 August.	[70, 100, 100, 100, 100, 82]	92.0	[0.5392912799962363, 1.3522411538815724, 1.3403513040085604, 1.0463418728498313, 1.1249782957469103, 0.5808699337445091]	0.9973456400379366	-0.28415775299072266
818	"Alusepanekus kommete metafüüsikale" püüab ta selgitada, kuidas see on võimalik.	'Putting them into mechanical physics' will try to explain how this is possible.	[5, 1, 11, 1, 1, 1]	3.3333333333333335	[-1.4915355021939918, -1.5633263692639867, -1.0206257227935116, -2.1763910955276495, -2.2682127076526535, -2.016289862523797]	-1.7560635433259317	-0.520653486251831
819	Ukrainas viidi infarktiga haiglasse riigi siseminister Vassõl Tsuško.	In Ukraine, the country's Interior Minister Vaswar Tsuško was taken to hospital with an infarct.	[50, 51, 21, 64, 67, 60]	52.166666666666664	[-0.08557849913921849, -0.09081751919047204, -0.7553474051753013, -0.45465262286070834, 0.07788890965667469, -0.14224540182923298]	-0.24179208975637642	-0.3995917737483978
820	Kaplinskit pahandas ka Naani pealiskaudne, päris demagoogiline opereerimine statistikaga.	The Kaplinski was also escaped by the superficial, demagogic operation of Naani with statistics.	[10, 1, 1, 33, 23, 13]	13.5	[-1.335318057410128, -1.5633263692639867, -1.285904040411722, -1.314460459974846, -1.993315928470645, -1.635530085763711]	-1.5213091568825063	-0.42773744463920593
821	Eesti ajalugu on inimasustuse ajalugu praegusel Eesti alal.	Estonia has a history of humanity in the current area of Estonia.	[8, 31, 1, 34, 23, 45]	23.666666666666668	[-1.3978050353236735, -0.6798210592198779, -1.285904040411722, -1.5133829711084976, -1.318230271796973, -0.952528152074385]	-1.1912785883225216	-0.39111092686653137
822	Liibanoni parlamendis kukkus kolmandat korda läbi katse riigile presidenti valida.	The Lebanese Parliament failed for the third time the attempt to elect a President of the country.	[50, 80, 51, 78, 87, 100]	74.33333333333333	[-0.08557849913921849, 0.7632376138521665, 0.04048754767932973, 0.674179986200092, 0.7990212780000306, 1.0152560939928115]	0.5344340034308687	-0.391173779964447
823	Ameerika Ühendriikide president George W. Bush viibis ametlikul visiidil Poolas.	The President of the United States, George W. Bush, was on an official visit to Poland.	[96, 100, 70, 81, 100, 100]	91.16666666666667	[1.3516219928723274, 1.3522411538815724, 0.5445163511539294, 0.5372396648934048, 1.0991035183644302, 1.32209936924058]	1.0344703417343741	-0.17204782366752625
824	Seni olid Prantsusmaa sõjalennukid pommitanud ainult Islamiriigi sihtmärke Iraagis.	Until now, French military aircraft had bombed only Islamic countries' targets in Iraq.	[89, 100, 100, 73, 77, 80]	86.5	[1.1329175701749183, 1.3522411538815724, 1.3403513040085604, 0.12647325843666224, 0.3951887236234128, 0.4936093960423005]	0.8067969010279045	-0.3449443280696869
825	See ei ole ka lihtsalt enesemääramise võime, kaalutletud teo võime ega iseendale antud põhjenditele tugineva teo võime.	It is not just self-determination, it is not a considered capacity for action, it is not a self-determination, it is not a self-defeating act.	[14, 31, 1, 60, 58, 61]	37.5	[-1.2103441015830372, -0.6798210592198779, -1.285904040411722, -0.3790639679871394, -0.20768092291338958, -0.10599807620235407]	-0.64480202805292	-0.581895649433136
826	Tõlgend on see, mis võimaldab järeldada märgist või märkidest ning nende kontekstist osutust.	It is the interpretation that allows the conclusion to be drawn from the label or signs and their context.	[50, 31, 61, 69, 74, 75]	60.0	[-0.08557849913921849, -0.6798210592198779, 0.3057658652975401, 0.33026395704847245, 0.24682090461896014, 0.5900712612761484]	0.11792040498033746	-0.6077895760536194
827	Politsei kasutas meeleavaldajate vastu pisargaasi, vahistati enam kui 100 inimest.	The police used tear gas against demonstrators, with more than 100 people arrested.	[91, 100, 70, 100, 85, 98]	90.66666666666667	[1.1954045480884639, 1.3522411538815724, 0.5445163511539294, 1.1249782957469103, 0.711760740297822, 1.239385641192763]	1.0280477883935768	-0.3392041027545929
828	Maavärina tulemusel varisesid kokku mitmed hooned, hukkus kaks ja sai vigastada üle kahesaja inimese.	As a result of the earthquake, many buildings collapsed, two were killed and more than two hundred people were injured.	[89, 100, 100, 100, 82, 100]	95.16666666666667	[1.1329175701749183, 1.3522411538815724, 1.3403513040085604, 1.0811424575112913, 0.5808699337445091, 1.1249782957469103]	1.1020834525112937	-0.34383803606033325
829	Kui inimesel on väike kiusatus, siis ta ei pruugi veel olla sügavalt ebamoraalne.	If you have a little temptation, you may not yet be profoundly immoral.	[81, 61, 61, 100, 81, 100]	80.66666666666667	[0.8829696585207364, 0.2036842508242309, 0.3057658652975401, 1.0991035183644302, 0.5372396648934048, 1.1249782957469103]	0.6922902089412087	-0.5146542191505432
830	Hoonel on olnud kohati kuni 1,5 m paksused paest ja lõhkumata maakividest müürid.	The bonus has been the walls of a boat and unbroken rubble, sometimes up to 1.5 m.	[5, 1, 1, 23, 12, 1]	7.166666666666667	[-1.4915355021939918, -1.5633263692639867, -1.285904040411722, -1.674693889577723, -2.4732488858327923, -2.016289862523797]	-1.750833091634002	-0.7763287425041199
831	Kohtumisel saatis Rebast üks eestlasest kapten, kes varem olnud ta abi.	At the meeting, an advocate from Reb sent a captain who had previously been aided by him.	[9, 31, 1, 35, 39, 30]	24.166666666666668	[-1.3665615463669007, -0.6798210592198779, -1.285904040411722, -1.4697527022573933, -1.2006693362178358, -1.697337004628338]	-1.283340948183678	-0.5429847836494446
832	Burkina Faso pealinnas Ouagadougous ajas armee laiali seal jätkunud tuhandete osavõtjatega meeleavaldused.	The army dispersed there by thousands of participants in the capital of Burkina Faso, Ouagadougous, in Ouagadougou.	[31, 31, 3, 44, 29, 37]	29.166666666666668	[-0.6792047893179005, -0.6798210592198779, -1.2328483768880798, -0.9938850160982935, -1.12785038341693, -1.3824921645551846]	-1.0160169649160444	-0.34057891368865967
833	Suurbritannia liberaaldemokraatide erakonna uueks esimeheks valiti Sir Menzies Campbell.	Sir Menzies Campbell was elected new president of the Liberal Democratic Party of Britain.	[94, 100, 100, 78, 73, 100]	90.83333333333333	[1.2891350149587821, 1.3522411538815724, 1.3403513040085604, 0.4063488583400919, 0.26826879803671755, 1.32209936924058]	0.9964074164110507	-0.32877978682518005
834	Sellepärast rahuldab selline vastus nõuded, mida eksplikatsioonilt oodatakse.	This response therefore satisfies the requirements expected of the mislead.	[22, 31, 1, 60, 79, 64]	42.833333333333336	[-0.9603961899288552, -0.6798210592198779, -1.285904040411722, -0.3418302000470779, 0.5464537850814665, -0.1667477356201244]	-0.4813742400243651	-0.5535203218460083
835	Kas saab jõuda eetilise elu põhjendini, lähtudes mõnest minimaalsest teo, soovi või uskumuse struktuurist?	Can we get to the root of an ethical life on the basis of a minimum set of actions, wishes or structure of belief?	[93, 100, 100, 100, 84, 100]	96.16666666666667	[1.2578915260020094, 1.3522411538815724, 1.3403513040085604, 1.0991035183644302, 0.6681304714467177, 1.32209936924058]	1.173302890490645	-0.5403974652290344
836	Sellele vaatamata, et neljas Falcon 1 raketi katsetus õnnestus, oli SpaceX lähedal pankrotile.	Despite the success of the fourth Falcon 1 missile test, SpaceX was close to bankruptcy.	[95, 100, 100, 75, 82, 68]	86.66666666666667	[1.3203785039155547, 1.3522411538815724, 1.3403513040085604, 0.014618096141847111, 0.5808699337445091, 0.1096188910533485]	0.7863463137908987	-0.26453253626823425
837	Kantiaanlik tiib väidab, et see näitab, et oleme põhjendite suhtes vabad, ja sürrealistlik tiib väidab, et see näitab, et põhjendeid ei ole olemas.	The antiquan wing argues that it shows that we are free about the causes, and the surreptitiously asserts that it shows that there are no grounds.	[31, 1, 1, 67, 74, 80]	42.333333333333336	[-0.6792047893179005, -1.5633263692639867, -1.285904040411722, -0.08966679932506398, 0.29999877943339137, 0.4936093960423005]	-0.4707489704738303	-0.5986775159835815
838	Iirimaa juhtiv telekommunikatsioonifirma Eircom Group nõustus Austraalia ettevõtte Babcock & Brown Capital Ltd.	The leading telecommunications company in Ireland, Eircom Group, agreed to accept Babcock & Brown Capital Ltd from Australia.	[89, 100, 100, 97, 100, 100]	97.66666666666667	[1.1329175701749183, 1.3522411538815724, 1.3403513040085604, 0.9910334894835672, 0.8241835542857531, 1.3076476232459238]	1.158062449180049	-0.23734734952449799
839	Teised suuremad linnad on Blantyre, Mzuzu, Zomba, Kasungu ja Mangochi.	Other major cities are Blantyre, Mzuzu, Zomba, Kasunke and Mangochi.	[88, 100, 70, 80, 84, 100]	87.0	[1.1016740812181456, 1.3522411538815724, 0.5445163511539294, 0.4936093960423005, 0.727690413215861, 1.1249782957469103]	0.8907849485431197	-0.15620157122612
840	Portugali mäetööstuse konkurentsivõime on kaasaja Euroopas suhteliselt tagasihoidlik, mistõttu maavarade kaevandamine on 1970. aastatest vähenenud.	The competitiveness of the Portuguese mining industry is relatively modest in Europe today, resulting in a decline in the extraction of natural resources since the 1970s.	[92, 70, 100, 100, 100, 85]	91.16666666666667	[1.2266480370452366, 0.46873584383746353, 1.3403513040085604, 1.0991035183644302, 0.9230496311961767, 0.711760740297822]	0.9616081791249482	-0.3547113239765167
841	Norra ajaloolised piirkonnad Norra ajaloolised maakonnad Norra linnapiirkonnad	Norwegian historic regions Norway's historic counties in Norwegian cities	[92, 100, 70, 81, 73, 88]	84.0	[1.2266480370452366, 1.3522411538815724, 0.5445163511539294, 0.8105875071518991, 0.26826879803671755, 0.8258170009536785]	0.8380131413705056	-0.47789549827575684
842	Valitsev maailmameister Alehhin jäi esikolmikust välja ja jagas neljandat kuni kuuendat kohta.	Alebarin, the leading world champion, stayed out of the front three and divided the fourth to sixth place.	[31, 31, 15, 82, 82, 81]	53.666666666666664	[-0.6792047893179005, -0.6798210592198779, -0.9145143957462275, 0.5538386306067818, 0.5808699337445091, 0.4146600021189639]	-0.12069527963562521	-0.47605863213539124
843	Mare peab kaasa minema Tiina esoteeriliste plaanidega.	Mare must go along with Tiina esoteric plans.	[81, 56, 56, 77, 82, 100]	75.33333333333333	[0.8829696585207364, 0.056433365816879424, 0.1731267064884349, 0.2705666302778131, 0.5808699337445091, 1.1249782957469103]	0.5148240984325473	-0.3894738256931305
844	Allan kohtub kohvikus Kukuveeriga, kes teatab talle, et Leedu kelguäri on läbi.	I am going to meet Mr Kukumer, who tells him that the Lithuanian sham business is over.	[10, 31, 1, 39, 34, 37]	25.333333333333332	[-1.335318057410128, -0.6798210592198779, -1.285904040411722, -1.5211769842301526, -1.2784371170145583, -1.3824921645551846]	-1.2471915704736038	-0.551518976688385
845	Kuid ilmselt annekteerimise ajaks oli albaanlaste hulgas vähe seoseid Itaaliaga.	However, probably by the time of the donation, there was little connection with Italy among the Albanians.	[70, 100, 100, 67, 85, 76]	83.0	[0.5392912799962363, 1.3522411538815724, 1.3403513040085604, 0.07788890965667469, 0.711760740297822, 0.32953463266677707]	0.7251780034179404	-0.4724341332912445
846	Pärast esialgset seadusejärgimise vaibumist oli ainult väike osa rahvastikust vaktsineeritud.	Since the initial contravention of the law, only a small part of the population was vaccinated.	[31, 1, 11, 100, 100, 100]	57.166666666666664	[-0.6792047893179005, -1.5633263692639867, -1.0206257227935116, 1.0991035183644302, 1.1249782957469103, 1.32209936924058]	0.047170716996086916	-0.3864412009716034
847	Võidakse olla väsinud või depressioonis, hajali, tujukas, isegi perversne.	You could be tired or depressed, you could be crazy, you could be silent, you could even perversion.	[31, 1, 1, 65, 81, 73]	42.0	[-0.6792047893179005, -1.5633263692639867, -1.285904040411722, -0.1617134852456394, 0.5372396648934048, 0.26826879803671755]	-0.4807733702181877	-0.5805091261863708
848	Kohe pärast valusat kaotust sai Mahler teada oma südamepuudulikkusest.	Immediately after the painful loss, Mahler became aware of his lack of conscience.	[31, 1, 1, 21, 33, 44]	21.833333333333332	[-0.6792047893179005, -1.5633263692639867, -1.285904040411722, -1.3816902345903206, -1.557013239959602, -0.9938850160982935]	-1.2435039482736376	-0.3449826240539551
849	Protestijad süütasid politseiautosid, jagasid massidele relvaladudest hõivatud relvi ja lõhkusid kommunistliku režiimi sümboleid.	The protesters set fire to police cars, handed down weapons occupied by the masses of weapons and burst the symbols of the Communist regime.	[31, 1, 1, 27, 28, 29]	19.5	[-0.6792047893179005, -1.5633263692639867, -1.285904040411722, -1.3384071475162373, -1.6555948404808287, -1.12785038341693]	-1.2750479284012675	-0.507563591003418
850	Suurim jõgi on Ogooué, mis saab alguse Kongos, voolab alguses põhja, seejärel lääne suunas ning suubub Lopezi neeme lähedal Atlandi ookeani.	The greatest river is Ogooué, which starts in the Congo, flows to the north, then to the West, and is flowing close to the Atlantic by Lopez.	[41, 41, 16, 75, 84, 66]	53.833333333333336	[-0.36676989975017316, -0.38531928920517494, -0.8879865639844065, 0.33172876083006514, 0.6681304714467177, -0.0840340075723075]	-0.12070842137254652	-0.42940178513526917
